ts,number,pick_lat,pick_lng,drop_lat,drop_lng
2018-04-07 09:49:11,58098,12.968465,77.623405,12.999967,77.61075600000002
2018-04-07 09:51:12,97742,12.890665,77.6216,12.895794,77.636024
2018-04-07 09:51:49,97742,12.890665,77.6216,12.895794,77.636024
2018-04-07 09:52:52,97742,12.891029,77.62176,12.895794,77.636024
2018-04-07 09:53:47,70074,12.940855,77.60154,12.9346,77.61131999999998
2018-04-07 09:55:30,07418,12.908241,77.63043,12.96734,77.64253000000002
2018-04-07 09:57:30,97742,12.891054,77.62181,12.895794,77.636024
2018-04-07 09:58:38,14954,12.925275,77.61513000000002,12.919954,77.62569
2018-04-07 10:00:25,74465,12.906508,77.57744,12.916835,77.59926
2018-04-07 10:01:34,07418,12.908241,77.63043,12.96734,77.64253000000002
2018-04-07 10:02:02,07418,12.908241,77.63043,12.96734,77.64253000000002
2018-04-07 10:09:32,00786,12.922195,77.60091,12.987892,77.60361999999998
2018-04-07 10:13:33,45686,12.92547,77.61366,12.900639,77.60564000000002
2018-04-07 10:14:15,45686,12.92547,77.61366,12.900639,77.60564000000002
2018-04-07 10:29:32,45686,12.910212,77.60549,12.900639,77.60564000000002
2018-04-07 10:30:24,45686,12.925539,77.61398,12.900639,77.60564000000002
2018-04-07 10:32:52,14954,12.923347,77.63471,12.92172,77.61379000000002
2018-04-07 10:38:54,68673,12.962476,77.70535,12.914488,77.67739
2018-04-07 10:47:09,84672,12.92178,77.645195,12.944349,77.59729
2018-04-07 10:47:26,16443,12.918218,77.62447,12.907506,77.6086
2018-04-07 10:49:12,77691,12.930014,77.61138000000003,12.93088,77.62216
2018-04-07 10:51:13,33782,12.972611,77.66272,12.914828,77.65156999999998
2018-04-07 10:56:18,72009,12.9314575,77.59255999999998,12.969803,77.57571
2018-04-07 10:57:02,11144,12.903974,77.60837,12.96032,77.58721
2018-04-07 11:06:28,62996,12.935143,77.62961999999997,12.912414,77.64698
2018-04-07 11:09:18,70238,12.935215,77.61757,12.936055,77.60594
2018-04-07 11:09:57,41700,12.925443,77.61019,12.932558,77.60358000000002
2018-04-07 11:11:47,99383,12.925071,77.63484,12.923762,77.68136
2018-04-07 11:12:31,99383,12.925068,77.63485,12.923762,77.68136
2018-04-07 11:18:23,95112,12.908543,77.61251,12.929742999999998,77.59418000000002
2018-04-07 11:19:15,21069,12.916662,77.561134,12.935906,77.57388
2018-04-07 11:19:19,41343,12.891346,77.65833,12.915807,77.651596
2018-04-07 11:19:42,65638,13.003608,77.616776,12.991975,77.58176999999998
2018-04-07 11:22:09,65609,12.904164,77.62018,12.913872,77.59505
2018-04-07 11:24:54,33782,12.97263,77.66272,12.914828,77.65156999999998
2018-04-07 11:25:16,99717,12.933106,77.60831999999998,12.938504,77.62626
2018-04-07 11:26:34,15400,12.878685,77.64985,12.882892,77.64426999999998
2018-04-07 11:27:11,95913,12.907347,77.6091,12.915064,77.62438
2018-04-07 11:28:18,95913,12.907355,77.6091,12.915064,77.62438
2018-04-07 11:29:04,99717,12.933041,77.607864,12.938504,77.62626
2018-04-07 11:30:31,99717,12.933041,77.607864,12.938504,77.62626
2018-04-07 11:34:07,99717,12.933117,77.60826,12.938504,77.62626
2018-04-07 11:35:15,99717,12.933117,77.60826,12.938504,77.62626
2018-04-07 11:40:07,00143,12.9552145,77.64134,12.958915,77.63904000000002
2018-04-07 11:48:04,13514,12.943056,77.62836,12.936285,77.6128
2018-04-07 11:52:01,40122,12.971852,77.57036,12.952474,77.543625
2018-04-07 11:52:01,40122,12.971852,77.57036,12.952474,77.543625
2018-04-07 11:52:01,40122,12.971852,77.57036,12.952474,77.543625
2018-04-07 11:52:01,40122,12.971852,77.57036,12.952474,77.543625
2018-04-07 11:53:03,71542,12.960321,77.575035,12.911764,77.64283
2018-04-07 11:55:17,77691,12.930459,77.62267,12.930221,77.610725
2018-04-07 11:55:46,77691,12.930459,77.62267,12.930221,77.610725
2018-04-07 11:56:09,77691,12.930459,77.62267,12.930221,77.610725
2018-04-07 11:56:50,16443,12.913034,77.61001999999998,12.91747,77.62423000000003
2018-04-07 12:04:08,40122,12.9720335,77.56678000000002,12.952474,77.543625
2018-04-07 12:05:40,92125,12.975017,77.65559,12.975815,77.652176
2018-04-07 12:06:27,92125,12.975952,77.654915,12.975815,77.652176
2018-04-07 12:10:05,14558,12.932558,77.60358000000002,12.907344,77.6109
2018-04-07 12:10:33,14558,12.932558,77.60358000000002,12.907344,77.6109
2018-04-07 12:10:43,42939,12.890032,77.564095,12.8828,77.57533000000002
2018-04-07 12:15:34,40122,12.973054,77.56944,12.952474,77.543625
2018-04-07 12:15:34,40122,12.973054,77.56944,12.952474,77.543625
2018-04-07 12:15:45,40122,12.973054,77.56944,12.952474,77.543625
2018-04-07 12:17:15,40122,12.973022,77.569374,12.952474,77.543625
2018-04-07 12:18:13,72857,12.979094,77.61509000000002,12.982917,77.60849
2018-04-07 12:20:00,85253,12.949272,77.57680500000002,12.931799,77.60741
2018-04-07 12:26:46,45280,12.942061,77.61964,12.932748,77.60361999999998
2018-04-07 12:28:41,30380,12.950286,77.59391,12.900613,77.58584
2018-04-07 12:31:45,19861,12.963177,77.64777,12.949984,77.64416
2018-04-07 12:34:45,16504,12.95652,77.7089,12.97942,77.69725
2018-04-07 12:35:30,16504,12.956161,77.70848000000002,12.97942,77.69725
2018-04-07 12:36:08,16504,12.956161,77.70848000000002,12.97942,77.69725
2018-04-07 12:36:40,55644,12.923541,77.63396999999998,12.943272,77.617676
2018-04-07 12:37:17,55644,12.923541,77.63396999999998,12.943272,77.617676
2018-04-07 12:38:02,16504,12.956161,77.70848000000002,12.97942,77.69725
2018-04-07 12:38:41,16504,12.956161,77.70848000000002,12.97942,77.69725
2018-04-07 12:39:20,16504,12.956161,77.70848000000002,12.97942,77.69725
2018-04-07 12:39:57,16504,12.956161,77.70848000000002,12.97942,77.69725
2018-04-07 12:41:03,16504,12.956161,77.70848000000002,12.97942,77.69725
2018-04-07 12:41:48,16504,12.956161,77.70848000000002,12.97942,77.69725
2018-04-07 12:42:44,49430,12.899073,77.62907,12.910627,77.63517
2018-04-07 12:49:33,49430,12.899225,77.62857,12.910627,77.63517
2018-04-07 12:55:36,04021,12.934057,77.61526500000002,12.915726,77.585655
2018-04-07 12:56:02,04021,12.934057,77.61526500000002,12.915726,77.585655
2018-04-07 12:56:25,04021,12.934057,77.61526500000002,12.915726,77.585655
2018-04-07 12:56:51,04021,12.934057,77.61526500000002,12.915726,77.585655
2018-04-07 12:59:37,93946,13.038038,77.64591999999998,13.006041,77.65078000000003
2018-04-07 13:00:04,93946,13.038038,77.64591999999998,13.006041,77.65078000000003
2018-04-07 13:00:23,93946,13.038038,77.64591999999998,13.006041,77.65078000000003
2018-04-07 13:00:51,93946,13.038939,77.64135,13.006041,77.65078000000003
2018-04-07 13:03:36,28668,12.925935,77.6089,12.93596,77.605835
2018-04-07 13:11:33,00143,12.960424,77.63598,12.91828,77.599266
2018-04-07 13:13:10,00143,12.960424,77.63598,12.91828,77.599266
2018-04-07 13:13:43,00143,12.960424,77.63598,12.91828,77.599266
2018-04-07 13:14:11,00143,12.960424,77.63598,12.91828,77.599266
2018-04-07 13:14:25,19321,12.949711,77.57952,12.96712,77.58035
2018-04-07 13:15:12,00143,12.960424,77.63598,12.91828,77.599266
2018-04-07 13:15:41,00143,12.960424,77.63598,12.91828,77.599266
2018-04-07 13:17:50,00143,12.960424,77.63598,12.91828,77.599266
2018-04-07 13:49:29,49113,12.9469795,77.56714000000002,12.969803,77.57571
2018-04-07 13:56:38,04397,12.888438,77.621895,12.965604,77.5843
2018-04-07 14:09:29,65609,12.9042,77.62021999999997,12.871398,77.65151999999998
2018-04-07 14:30:36,04021,12.915726,77.585655,12.934057,77.61526500000002
2018-04-07 14:42:57,91305,12.982609,77.59741,12.942385,77.59274
2018-04-07 14:45:12,91305,12.982609,77.59741,12.942385,77.59274
2018-04-07 14:59:08,41974,12.958219,77.50013,12.973558,77.55158
2018-04-07 15:00:24,84085,12.929648,77.62246999999998,12.917917,77.60661
2018-04-07 15:03:28,23003,12.9674635,77.54172,12.901,77.64235
2018-04-07 15:15:50,84714,12.899973,77.631,12.979252,77.64056
2018-04-07 15:16:15,84714,12.899973,77.631,12.979252,77.64056
2018-04-07 15:16:25,84714,12.899973,77.631,12.979252,77.64056
2018-04-07 15:16:44,84714,12.899973,77.631,12.979252,77.64056
2018-04-07 15:16:50,84714,12.899973,77.631,12.979252,77.64056
2018-04-07 15:17:03,42207,12.904733,77.59076999999998,12.934689,77.61206
2018-04-07 15:19:15,84714,12.899973,77.631,12.979252,77.64056
2018-04-07 15:19:19,84714,12.899973,77.631,12.979252,77.64056
2018-04-07 15:19:24,84714,12.899973,77.631,12.979252,77.64056
2018-04-07 15:19:34,84714,12.899973,77.631,12.979252,77.64056
2018-04-07 15:20:25,64455,12.914144,77.625084,12.862561,77.6139
2018-04-07 15:20:38,84714,12.899973,77.631,12.979252,77.64056
2018-04-07 15:20:39,38052,12.975533,77.62623,12.927923,77.62710600000003
2018-04-07 15:21:31,64455,12.914144,77.625084,12.862561,77.6139
2018-04-07 15:23:51,64455,12.914144,77.625084,12.862561,77.6139
2018-04-07 15:24:35,64455,12.914144,77.625084,12.862561,77.6139
2018-04-07 15:25:09,84714,12.899973,77.631,12.979252,77.64056
2018-04-07 15:25:10,21246,12.927091,77.681,12.916985,77.618034
2018-04-07 15:29:17,19945,12.910624,77.60996999999998,12.915718,77.65154
2018-04-07 15:29:53,19945,12.910624,77.60996999999998,12.915718,77.65154
2018-04-07 15:30:31,19945,12.910624,77.60996999999998,12.915718,77.65154
2018-04-07 15:31:05,19945,12.910624,77.60996999999998,12.915718,77.65154
2018-04-07 15:42:01,06821,12.992962,77.58872,12.9605,77.60216
2018-04-07 15:45:06,90379,12.907825,77.6324,12.912558,77.63164499999998
2018-04-07 15:46:54,04021,12.933907,77.615326,12.970666,77.6453
2018-04-07 15:52:04,33308,12.95399,77.58075,12.928304,77.58393000000002
2018-04-07 15:52:35,33308,12.95399,77.58075,12.928304,77.58393000000002
2018-04-07 15:53:34,22943,12.894658,77.653885,12.892978,77.58713
2018-04-07 15:55:16,22943,12.892253,77.65841999999998,12.892978,77.58713
2018-04-07 15:55:22,60074,12.918438,77.63626,12.935216,77.61996500000002
2018-04-07 15:56:53,33308,12.95399,77.58075,12.928304,77.58393000000002
2018-04-07 15:56:54,60074,12.9184065,77.63636,12.935216,77.61996500000002
2018-04-07 15:58:26,33308,12.95399,77.58075,12.928304,77.58393000000002
2018-04-07 15:58:53,33308,12.953392,77.580246,12.928304,77.58393000000002
2018-04-07 15:59:03,71542,12.910942,77.6428,12.887792,77.58866
2018-04-07 16:02:00,93969,12.9521265,77.52816999999997,12.975904,77.55003
2018-04-07 16:09:25,89787,12.912129,77.59659599999998,12.926168,77.59313
2018-04-07 16:18:50,49002,12.302702,76.64365,12.311998,76.65827
2018-04-07 16:22:00,74226,13.023857,77.56036999999998,12.977082,77.574745
2018-04-07 16:22:21,74226,13.023857,77.56036999999998,12.977082,77.574745
2018-04-07 16:25:22,45021,12.934053,77.63280999999998,12.91446,77.59940999999998
2018-04-07 16:25:32,51612,12.307215,76.62593000000003,12.301499,76.662926
2018-04-07 16:28:08,04288,12.944561,77.553795,12.923315,77.5616
2018-04-07 16:34:49,20062,12.988533,77.60868,12.870702,77.6529
2018-04-07 16:43:22,62120,12.916513,77.63696999999998,12.906317,77.6099
2018-04-07 16:44:44,62120,12.916513,77.63696999999998,12.906317,77.6099
2018-04-07 16:47:00,47856,12.996789,77.53095,12.936598,77.5641
2018-04-07 16:50:16,47856,12.996789,77.53095,12.936598,77.5641
2018-04-07 16:50:56,04021,12.970311,77.64461999999997,12.934057,77.61526500000002
2018-04-07 16:51:07,04021,12.970311,77.64461999999997,12.934057,77.61526500000002
2018-04-07 16:51:32,04021,12.970311,77.64461999999997,12.934057,77.61526500000002
2018-04-07 16:53:02,04021,12.970409,77.64466,12.934057,77.61526500000002
2018-04-07 16:57:37,78014,12.974806,77.6081,12.974315,77.65008
2018-04-07 16:59:12,79198,12.928776,77.68027,12.923762,77.68136
2018-04-07 17:00:00,79198,12.927201,77.679825,12.935214,77.63519000000002
2018-04-07 17:07:08,55718,12.998584,77.52845,12.921848,77.55919
2018-04-07 17:07:23,10305,12.970603,77.64707,12.973291,77.551926
2018-04-07 17:07:40,02907,13.03718,77.56191,13.019298,77.55286
2018-04-07 17:08:46,39136,12.907954,77.60646,12.908878,77.63379
2018-04-07 17:09:08,39136,12.907954,77.60646,12.908878,77.63379
2018-04-07 17:10:33,95764,12.910359,77.60995,12.907221,77.64192
2018-04-07 17:10:55,95764,12.90719,77.64216,12.909177,77.61216999999998
2018-04-07 17:11:39,55718,12.998765,77.52871,12.921848,77.55919
2018-04-07 17:13:49,98058,12.954687,77.64155600000002,12.928304,77.67092
2018-04-07 17:15:58,98058,12.954601,77.64143,12.928304,77.67092
2018-04-07 17:17:00,98058,12.954579,77.6414,12.928304,77.67092
2018-04-07 17:17:44,67618,12.9852085,77.53128000000002,12.971891,77.64115
2018-04-07 17:17:44,53558,12.913725,77.60791,12.932558,77.60358000000002
2018-04-07 17:21:25,90379,12.907726,77.632225,12.912558,77.63164499999998
2018-04-07 17:21:36,90379,12.907726,77.632225,12.912558,77.63164499999998
2018-04-07 17:23:37,20062,12.992494,77.60844,12.870702,77.6529
2018-04-07 17:23:47,18886,12.983658,77.6403,12.926791,77.64003000000002
2018-04-07 17:26:00,45021,12.914311,77.600105,12.930221,77.610725
2018-04-07 17:28:01,53558,12.9162855,77.60984,12.934775,77.61232
2018-04-07 17:29:31,06408,12.909075,77.64529,12.94335,77.62272
2018-04-07 17:32:29,77258,12.989496,77.71146999999998,12.990873,77.65243000000002
2018-04-07 17:32:49,77258,12.989496,77.71146999999998,12.990873,77.65243000000002
2018-04-07 17:33:23,77258,12.989496,77.71146999999998,12.990873,77.65243000000002
2018-04-07 17:33:59,77258,12.989496,77.71146999999998,12.990873,77.65243000000002
2018-04-07 17:35:35,90379,12.90783,77.632416,12.912558,77.63164499999998
2018-04-07 17:35:58,77258,12.989491,77.711464,12.990873,77.65243000000002
2018-04-07 17:37:12,77258,12.987733,77.70998,12.990873,77.65243000000002
2018-04-07 17:37:21,77258,12.987733,77.70998,12.990873,77.65243000000002
2018-04-07 17:37:44,21216,12.912829,77.559265,12.978111,77.5697
2018-04-07 17:37:48,77258,12.989491,77.71146,12.990873,77.65243000000002
2018-04-07 17:38:50,09586,12.96465,77.634895,12.970071,77.60986
2018-04-07 17:41:27,97006,12.956491,77.69596999999997,12.964786,77.64177
2018-04-07 17:42:27,97006,12.956491,77.69596999999997,12.964786,77.64177
2018-04-07 17:42:52,33247,12.889862,77.62156,12.916122,77.61019
2018-04-07 17:44:07,23003,12.982874,77.55407,12.9674635,77.54172
2018-04-07 17:46:45,90379,12.90783,77.632416,12.912558,77.63164499999998
2018-04-07 17:47:45,73500,12.928443,77.609276,12.932221,77.6329
2018-04-07 17:49:44,54256,12.909722,77.62313,12.901877,77.60778
2018-04-07 17:50:34,53502,12.98085,77.57497,12.952083,77.70799
2018-04-07 17:52:06,58562,12.897212,77.608604,12.924813,77.63181
2018-04-07 17:53:42,90379,12.907809,77.6324,12.912558,77.63164499999998
2018-04-07 17:54:02,76410,12.912578,77.64484,12.908517,77.53464
2018-04-07 17:54:07,90379,12.907882,77.63234,12.912558,77.63164499999998
2018-04-07 17:56:30,76410,12.912564,77.64480999999998,12.925453,77.54675999999998
2018-04-07 17:56:35,76410,12.912564,77.64480999999998,12.925453,77.54675999999998
2018-04-07 17:59:30,76410,12.912435,77.64466999999998,12.925453,77.54675999999998
2018-04-07 17:59:30,90379,12.907825,77.6324,12.912558,77.63164499999998
2018-04-07 17:59:46,41815,12.917706,77.593285,12.91351,77.55903
2018-04-07 18:00:51,41815,12.917772,77.59328000000002,12.9139385,77.55960999999998
2018-04-07 18:03:44,51237,12.892538,77.64223,12.910555,77.60994000000002
2018-04-07 18:08:16,90379,12.908139,77.63464,12.912558,77.63164499999998
2018-04-07 18:08:54,23003,12.982874,77.55407,12.9674635,77.54172
2018-04-07 18:09:45,62996,12.913285,77.64526,12.935082,77.62921999999998
2018-04-07 18:10:31,28399,12.925446,77.63553,12.907789,77.60407
2018-04-07 18:15:57,23003,12.982874,77.55407,12.969429,77.5409
2018-04-07 18:16:37,23003,12.982874,77.55407,12.9674635,77.54172
2018-04-07 18:18:26,47002,12.959007,77.593025,12.939891,77.57248
2018-04-07 18:18:57,23003,12.982874,77.55407,12.9674635,77.54172
2018-04-07 18:23:19,48508,12.93714,77.63203399999998,12.925531,77.60798
2018-04-07 18:23:26,34903,12.930777,77.60409,12.890801,77.6226
2018-04-07 18:24:30,07418,12.967368,77.64258000000002,12.908241,77.63043
2018-04-07 18:24:38,07418,12.967368,77.64258000000002,12.908241,77.63043
2018-04-07 18:25:08,23003,12.982874,77.55407,12.9674635,77.54172
2018-04-07 18:26:12,85026,12.899293,77.64931999999997,12.913751,77.60856
2018-04-07 18:27:27,23003,12.982874,77.55407,12.9674635,77.54172
2018-04-07 18:27:39,07418,12.967297,77.64151,12.908241,77.63043
2018-04-07 18:28:18,07418,12.967297,77.64151,12.908241,77.63043
2018-04-07 18:28:43,72372,12.970587,77.64707,13.006119,77.63322
2018-04-07 18:30:57,23003,12.982874,77.55407,12.9674635,77.54172
2018-04-07 18:38:38,38705,12.941636,77.54169,12.981714,77.628555
2018-04-07 18:44:31,95112,12.908523,77.612495,12.929742999999998,77.59418000000002
2018-04-07 18:46:26,43972,12.956745,77.698265,12.961131,77.638176
2018-04-07 18:47:46,85411,12.974613,77.63616999999998,13.012438,77.62621
2018-04-07 18:48:16,43972,12.956745,77.698265,12.961131,77.638176
2018-04-07 18:49:07,85411,12.975436,77.636185,13.010938,77.6271
2018-04-07 18:57:36,53558,12.93446,77.61116,12.977429,77.64073
2018-04-07 18:59:09,74503,12.990592,77.59815,12.925873,77.60219599999998
2018-04-07 19:03:58,85411,12.975456,77.63604000000002,13.010938,77.6271
2018-04-07 19:06:51,44442,12.901123,77.59645,12.970744,77.52499399999998
2018-04-07 19:06:59,81159,12.924816,77.634476,12.94919,77.62046
2018-04-07 19:07:16,44442,12.901123,77.59645,12.970744,77.52499399999998
2018-04-07 19:13:21,62996,12.935164,77.62969,12.996192,77.62315
2018-04-07 19:13:30,28969,12.917723,77.618095,12.959548,77.65634
2018-04-07 19:13:56,99717,12.933118,77.60835,12.991856,77.60311999999998
2018-04-07 19:13:59,62996,12.935164,77.62969,12.996192,77.62315
2018-04-07 19:14:06,62996,12.935164,77.62969,12.996192,77.62315
2018-04-07 19:14:06,28969,12.917723,77.618095,12.959548,77.65634
2018-04-07 19:14:33,99717,12.933118,77.60835,12.991856,77.60311999999998
2018-04-07 19:15:21,28969,12.917723,77.618095,12.959548,77.65634
2018-04-07 19:15:35,99717,12.933105,77.60835,12.991856,77.60311999999998
2018-04-07 19:15:45,28969,12.917723,77.618095,12.959548,77.65634
2018-04-07 19:16:21,99717,12.933021,77.60850500000002,12.991856,77.60311999999998
2018-04-07 19:16:43,17891,12.952336,77.594734,12.9329605,77.515884
2018-04-07 19:17:02,33078,12.957355,77.56967,12.937259,77.6269
2018-04-07 19:17:28,17891,12.952336,77.594734,12.9329605,77.515884
2018-04-07 19:17:32,33078,12.957355,77.56967,12.937259,77.6269
2018-04-07 19:18:09,17891,12.95234,77.59474,12.9329605,77.515884
2018-04-07 19:18:08,33078,12.957335,77.56966,12.937259,77.6269
2018-04-07 19:20:45,34699,12.951909,77.717384,12.972832,77.714386
2018-04-07 19:20:56,99717,12.932982,77.608315,12.991856,77.60311999999998
2018-04-07 19:21:30,99717,12.932982,77.608315,12.991856,77.60311999999998
2018-04-07 19:21:48,17891,12.952336,77.594734,12.9329605,77.515884
2018-04-07 19:23:28,17891,12.9523325,77.59476,12.9329605,77.515884
2018-04-07 19:23:54,17891,12.9523325,77.59476,12.9329605,77.515884
2018-04-07 19:24:03,17891,12.9523325,77.59476,12.9329605,77.515884
2018-04-07 19:24:14,17891,12.952327,77.59477,12.9329605,77.515884
2018-04-07 19:24:19,17891,12.952327,77.59477,12.9329605,77.515884
2018-04-07 19:24:24,17891,12.952327,77.59477,12.9329605,77.515884
2018-04-07 19:24:29,17891,12.952327,77.59477,12.9329605,77.515884
2018-04-07 19:24:35,17891,12.952327,77.59477,12.9329605,77.515884
2018-04-07 19:24:43,17891,12.952327,77.59477,12.9329605,77.515884
2018-04-07 19:24:48,17891,12.952327,77.59477,12.9329605,77.515884
2018-04-07 19:24:49,34699,12.951909,77.717384,12.972832,77.714386
2018-04-07 19:24:53,17891,12.952327,77.59477,12.9329605,77.515884
2018-04-07 19:25:15,99717,12.933086,77.60831,12.991856,77.60311999999998
2018-04-07 19:25:56,34699,12.951909,77.717384,12.972832,77.714386
2018-04-07 19:26:32,34699,12.951909,77.717384,12.972832,77.714386
2018-04-07 19:27:19,99717,12.933072,77.60838000000003,12.991856,77.60311999999998
2018-04-07 19:27:29,34699,12.951909,77.717384,12.972832,77.714386
2018-04-07 19:27:46,34699,12.951909,77.717384,12.972832,77.714386
2018-04-07 19:29:05,34699,12.951909,77.717384,12.972832,77.714386
2018-04-07 19:29:17,34699,12.951909,77.717384,12.972832,77.714386
2018-04-07 19:29:32,34699,12.951909,77.717384,12.972832,77.714386
2018-04-07 19:30:00,34699,12.951909,77.717384,12.972832,77.714386
2018-04-07 19:30:13,34699,12.951909,77.717384,12.972832,77.714386
2018-04-07 19:30:17,99717,12.933072,77.60838000000003,12.991856,77.60311999999998
